,Title,Studio,Gross,Gross (Adjusted),Year
62,The Passion of the Christ,NM,370782930,530776000,2004
63,Star Wars: Episode III - Revenge of the Sith,Fox,380270577,527395500,2005
64,Back to the Future,Universal,210609762,524960300,1985
65,The Lord of the Rings: The Two Towers,Newline,342551365,513177800,2002
66,The Dark Knight Rises,Warner Brothers,448139099,511902300,2012
67,The Sixth Sense,Buena Vista,293506292,511878400,1999
68,Superman,Warner Brothers,134218018,509913700,1978
69,Tootsie,Columbia,177200000,505876000,1982
70,Smokey and the Bandit,Universal,126737428,505244700,1977
71,Beauty and the Beast (2017),Buena Vista,504014165,504014165,2017
72,Finding Dory,Buena Vista,486295561,499245400,2016
73,West Side Story,MGM,43656822,497575800,1961
74,Harry Potter and the Sorcerer's Stone,Warner Brothers,317575550,497066400,2001
75,Lady and the Tramp,Disney,93602326,495483100,1955
76,Close Encounters of the Third Kind,Columbia,132088635,494066600,1977
77,Lawrence of Arabia,Columbia,44824144,492359800,1962
78,The Rocky Horror Picture Show,Fox,112892319,489567200,1975
79,Rocky,United Artists,117235147,489305400,1976
80,The Best Years of Our Lives,RKO,23650000,488950000,1946
81,The Poseidon Adventure,Fox,84563118,488078400,1972
82,The Lord of the Rings: The Fellowship of the Ring,Newline,315544750,487165600,2001
83,Twister,Warner Brothers,241721524,486177500,1996
84,Men in Black,Sony,250690539,485542200,1997
85,The Bridge on the River Kwai,Columbia,27200000,483616000,1957
86,Transformers: Revenge of the Fallen,Paramount/Dreamworks,402111870,479179200,2009
87,"It's a Mad, Mad, Mad, Mad World",MGM,46332858,478952400,1963
88,Swiss Family Robinson,Disney,40356000,478353100,1960
89,One Flew Over the Cuckoo's Nest,United Artists,108981275,477262800,1975
90,M.A.S.H.,Fox,81600000,477252600,1970
91,Indiana Jones and the Temple of Doom,Paramount,179870271,475906700,1984
92,Avengers: Age of Ultron,Buena Vista,459005868,475854300,2015
93,Star Wars: Episode II - Attack of the Clones,Fox,310676740,475334700,2002
94,Mrs. Doubtfire,Fox,219195243,468364200,1993
95,Aladdin,Buena Vista,217350219,466212500,1992
96,Toy Story 3,Buena Vista,415004880,464074600,2010
97,Ghost,Paramount,217631306,457525800,1990
98,The Hunger Games: Catching Fire,Lionsgate,424668047,454409200,2013
99,Duel in the Sun,Selz.,20408163,453571400,1946
100,The Hunger Games,Lionsgate,408010692,452174400,2012
101,Pirates of the Caribbean: The Curse of the Black Pearl,Buena Vista,305413918,450268700,2003
102,House of Wax,Warner Brothers,23750000,449228700,1953
103,Rear Window,Paramount,36764313,447653700,1954
104,The Lost World: Jurassic Park,Universal,229086679,443699500,1997
105,Indiana Jones and the Last Crusade,Paramount,197171806,439312600,1989
106,"Monsters, Inc.",Buena Vista,289916256,438749200,2001
107,Frozen,Buena Vista,400738009,435974700,2013
108,Spider-Man 3,Sony,336530303,434848000,2007
109,Iron Man 3,Buena Vista,409013994,433906300,2013
110,Terminator 2: Judgment Day,Tristar,205396118,433104200,1991
111,Sergeant York,Warner Brothers,16361885,427815200,1941
112,How the Grinch Stole Christmas,Universal,260044825,427669700,2000
113,Top Gun,Paramount,179800601,426989100,1986
114,Harry Potter and the Deathly Hallows Part 2,Warner Brothers,381011219,426630300,2011
115,Toy Story 2,Buena Vista,245852179,425266700,1999
116,Shrek,Dreamworks,267665011,420413700,2001
117,Shrek the Third,Paramount/Dreamworks,322719944,417002900,2007
118,Despicable Me 2,Universal,368061265,416888500,2013
119,Captain America: Civil War,Buena Vista,408084349,415654000,2016
120,The Matrix Reloaded,Warner Brothers,281576461,415126800,2003
121,Transformers,Paramount/Dreamworks,319246193,412514300,2007
122,Crocodile Dundee,Paramount,174803506,410739900,1986
123,The Four Horsemen of the Apocalypse,Metro,9183673,408214300,1921
124,Saving Private Ryan,Dreamworks,216540909,406691500,1998
125,Wonder Woman,Warner Brothers,406381596,406381596,2017
126,Young Frankenstein,Fox,86273333,405804200,1974
127,Peter Pan,Disney,87404651,405593100,1953
128,Gremlins,Warner Brothers,153083102,404336400,1984
129,Beauty and the Beast,Buena Vista,218967620,403283400,1991
130,"The Chronicles of Narnia: The Lion, the Witch and the Wa ...",Buena Vista,291710957,401616500,2005
131,Harry Potter and the Goblet of Fire,Warner Brothers,290013036,401608200,2005
132,Pirates of the Caribbean: At World's End,Buena Vista,309420425,399818000,2007
133,Harry Potter and the Chamber of Secrets,Warner Brothers,261988482,399302200,2002
134,The Fugitive,Warner Brothers,183875760,394692100,1993
135,The Caine Mutiny,Columbia,21750000,394607100,1954
136,Iron Man,Paramount,318412101,394234700,2008
137,Transformers: Dark of the Moon,Paramount/Dreamworks,352390543,393479300,2011
138,Meet the Fockers,Universal,279261160,392698200,2004
139,Indiana Jones and the Kingdom of the Crystal Skull,Paramount,317101119,392622400,2008
140,Toy Story,Buena Vista,191796233,389989400,1995
141,Guardians of the Galaxy Vol. 2,Buena Vista,389397196,389397196,2017
142,Dances with Wolves,Orion,184208848,388486700,1990
143,An Officer and a Gentleman,Paramount,129795554,388109400,1982
144,2001: A Space Odyssey,MGM,56954992,385261600,1968
145,Rain Man,MGM,172825435,384863200,1988
146,The Secret Life of Pets,Universal,368384330,384704200,2016
147,Guess Who's Coming to Dinner,Columbia,56666667,384554700,1967
148,Inside Out,Buena Vista,356461711,383928800,2015
149,American Sniper,Warner Brothers,350126372,382981200,2014
150,Kramer Vs. Kramer,Columbia,106260000,382450000,1979
151,Armageddon,Buena Vista,201578182,382096000,1998
152,Psycho,Universal,32000000,379306800,1960
153,Rocky III,United Artists,125049125,377942800,1982
154,Harry Potter and the Order of the Phoenix,Warner Brothers,292004738,377314200,2007
155,Rambo: First Blood Part II,Tristar,150415432,376674100,1985
156,Batman Forever,Warner Brothers,184031112,376100400,1995
157,Deadpool,Fox,363070709,375984600,2016
158,Pretty Woman,Buena Vista,178406268,374948400,1990
159,Earthquake,Universal,79666653,374728300,1974
160,Alice in Wonderland (2010),Buena Vista,334191110,373705500,2010
161,The Incredibles,Buena Vista,261441092,373646300,2004
162,Cast Away,Fox,233632142,372439400,2000
163,Home Alone 2: Lost in New York,Fox,173585516,372042900,1992
164,The Jungle Book (2016),Buena Vista,364001123,370808400,2016
165,Three Men and a Baby,Buena Vista,167780960,370746600,1987
166,My Big Fat Greek Wedding,IFC,241438208,368219200,2002
167,GUnited Artistsrdians of the Galaxy,Buena Vista,333176600,366068600,2014
168,Furious 7,Universal,353007020,364701500,2015
169,Mission: Impossible,Paramount,180981856,364011000,1996
170,The Hunger Games: Mockingjay - Part 1,Lionsgate,337135885,362062100,2014
171,Minions,Universal,336045770,361949600,2015
172,Saturday Night Fever,Paramount,94213184,360976100,1977
173,On Golden Pond,Universal,119285432,360794700,1981
174,Austin Powers: The Spy Who Shagged Me,Newline,206040086,360570200,1999
175,Harry Potter and the Half-Blood Prince,Warner Brothers,301959197,359788300,2009
176,Bruce Almighty,Universal,242829261,358002000,2003
177,Harry Potter and the Prisoner of Azkaban,Warner Brothers,249541069,357233500,2004
178,Funny Girl,Columbia,52223306,355950700,1968
179,Mission: Impossible II,Paramount,215409889,355286400,2000
180,Rush Hour 2,Newline,226164286,355229800,2001
181,Apollo 13,Universal,173837933,354335300,1995
182,Patton,Fox,61749765,354164800,1970
183,Fatal Attraction,Paramount,156645693,352761800,1987
184,Zootopia,Buena Vista,341268248,352098200,2016
185,Liar Liar,Universal,181410615,351359500,1997
186,Robin Hood: Prince of Thieves,Warner Brothers,165493908,349463400,1991
187,Beverly Hills Cop II,Paramount,153665036,349381600,1987
188,Iron Man 2,Paramount,312433331,349375100,2010
189,Up,Buena Vista,293004164,349143900,2009
190,Batman Returns,Warner Brothers,162831698,348813000,1992
191,Signs,Buena Vista,227966634,348787100,2002
192,Superman II,Warner Brothers,108185706,345960800,1981
193,The Twilight Saga: New Moon,Sum.,296623634,345910600,2009
194,"What's Up, Doc?",Warner Brothers,66000000,345141200,1972
195,9 to 5,Fox,103290500,341357800,1980
196,Batman v Superman: Dawn of Justice,Warner Brothers,330360194,340137000,2016
197,The Firm,Paramount,158348367,340028200,1993
198,Suicide Squad,Warner Brothers,325100054,339411900,2016
199,Who Framed Roger Rabbit,Buena Vista,156452370,338409100,1988
